        9252
   3   1     2   9     1.557190965146380E-006
   3   1     2  10    -5.810356000044368E-005
   3   1     2  11     4.939650450429605E-006
   3   1     2  12    -2.074784122348151E-005
   3   1     3   1     1.143804728176791E-002
   3   1     3   2    -2.021566626238808E-005
   3   1     3   4    -1.308271185878968E-006
   3   1     3   5     6.704358748989869E-003
   3   1     3   6     9.577224711417276E-006
   3   1     3   7    -4.762371128418021E-003
   3   1     3   8     5.791960883823825E-007
   3   1     3   9    -4.549050414949401E-005
   3   1     3  10    -1.960310271439615E-005
   3   1     3  11    -6.560832473394057E-006
   3   1     3  12    -2.142918094566713E-005
   3   1     4   1    -1.024792142337914E-005
   3   1     4   2     3.730507421989592E-003
   3   1     4   3     5.642369465357213E-006
   3   1     4   5     5.293021142072126E-006
   3   1     4   6     5.473895119749359E-003
   3   1     4   7     1.154519366672981E-005
   3   1     4   8    -4.011355375298684E-003
   3   1     4   9    -2.602455903617097E-007
   3   1     4  10    -1.898391942814397E-005
   3   1     4  11    -8.250104512378100E-008
   3   1     4  12    -1.000207751487542E-005
   3   1     5   1    -4.694461876999959E-003
   3   1     5   2    -8.289591454346209E-006
   3   1     5   3     3.204267239131470E-003
   3   1     5   4    -2.086654789282388E-006
   3   1     5   6    -1.041487689543169E-005
   3   1     5   7     4.584494982022577E-003
   3   1     5   8    -7.675896216018379E-007
   3   1     5   9    -3.474646626499447E-003
   3   1     5  10     5.296353500383592E-006
   3   1     5  11    -1.048315549255240E-005
   3   1     5  12     1.244704419033586E-005
   3   1     6   1    -9.900240305455507E-008
   3   1     6   2    -4.042227730593259E-003
   3   1     6   3     2.237260361498785E-005
   3   1     6   4     2.885359167967326E-003
   3   1     6   5    -2.370019015432401E-006
   3   1     6   7    -2.745376342621646E-005
   3   1     6   8     3.914099907696297E-003
   3   1     6   9     3.173712682663427E-006
   3   1     6  10    -3.056540860855738E-003
   3   1     6  11     2.282555546883311E-005
   3   1     6  12     9.604890072552866E-006
   3   1     7   1    -1.795304596117310E-005
   3   1     7   2     1.038201166880088E-005
   3   1     7   3    -3.543066470174387E-003
   3   1     7   4     1.052818135467549E-005
   3   1     7   5     2.588205472006869E-003
   3   1     7   6     7.148035254104372E-006
   3   1     7   8    -1.751748927798626E-006
   3   1     7   9     3.375356556962340E-003
   3   1     7  10     3.358242241407113E-006
   3   1     7  11    -2.693657432186446E-003
   3   1     7  12    -1.044958361978928E-006
   3   1     8   1    -1.020069282373277E-007
   3   1     8   2    -2.859961477040628E-005
   3   1     8   3    -1.852107052955197E-005
   3   1     8   4    -3.067366511193860E-003
   3   1     8   5    -3.917908719728283E-006
   3   1     8   6     2.327639520707921E-003
   3   1     8   7     4.736592296589350E-006
   3   1     8   9    -5.813956738724861E-006
   3   1     8  10     2.926370136568385E-003
   3   1     8  11     1.902731037998312E-005
   3   1     8  12    -2.409053768974971E-003
   3   1     9   1     1.138584088602537E-005
   3   1     9   2    -8.749395047473216E-006
   3   1     9   3    -4.173571763485684E-005
   3   1     9   4    -9.441460479448990E-006
   3   1     9   5    -2.690065753833022E-003
   3   1     9   6    -5.337432675306300E-006
   3   1     9   7     2.126905513711068E-003
   3   1     9   8    -8.639549291342573E-006
   3   1     9  10     5.906475453220926E-006
   3   1     9  11     2.644505809868213E-003
   3   1     9  12    -4.972383765268069E-006
   3   1    10   1    -3.350510652640614E-005
   3   1    10   2    -1.457639206715073E-005
   3   1    10   3    -3.463805432333051E-005
   3   1    10   4    -3.443967934345758E-006
   3   1    10   5    -3.204483766912008E-006
   3   1    10   6    -2.367151772010779E-003
   3   1    10   7    -1.717410546161340E-005
   3   1    10   8     1.895379573658850E-003
   3   1    10   9    -1.541806167388788E-005
   3   1    10  11     6.572473285797488E-006
   3   1    10  12     2.355057493961762E-003
   3   1    11   1    -2.444174657068617E-005
   3   1    11   2     6.397138973134449E-006
   3   1    11   3    -7.784962188221456E-006
   3   1    11   4    -9.771931109247371E-006
   3   1    11   5    -2.608839756825549E-005
   3   1    11   6    -3.815874598040296E-006
   3   1    11   7    -2.138129300726582E-003
   3   1    11   8     4.069054540656431E-007
   3   1    11   9     1.713223022971328E-003
   3   1    11  10     1.532866920905826E-005
   3   1    11  12     1.944308132857858E-006
   3   1    12   1     1.448383464794139E-006
   3   1    12   2    -8.411103710987370E-006
   3   1    12   3    -1.360864651797856E-005
   3   1    12   4     2.314947895953669E-006
   3   1    12   5    -1.437836498970757E-005
   3   1    12   6     2.104768956428126E-005
   3   1    12   7    -9.578355559157375E-006
   3   1    12   8    -1.934848398396689E-003
   3   1    12   9    -1.458224246803358E-005
   3   1    12  10     1.533267528383488E-003
   3   1    12  11    -3.530615553673719E-005
   4   1     1   4     2.559328811745956E-002
   4   1     1   5    -3.829238116827393E-005
   4   1     1   6    -7.614782874288985E-003
   4   1     1   7    -1.470571964052181E-005
   4   1     1   8    -1.887146236430984E-004
   4   1     1   9    -1.153482433676809E-005
   4   1     1  10    -1.058518969994639E-004
   4   1     1  11     8.059761600134449E-006
   4   1     1  12    -6.117257133259910E-005
   4   1     2   3     8.506169039834423E-003
   4   1     2   4     1.620567276197996E-005
   4   1     2   5     8.484224021571531E-003
   4   1     2   6    -3.844900231968190E-006
   4   1     2   7    -5.827669630277279E-003
   4   1     2   8    -9.443688663514799E-006
   4   1     2   9    -8.624274106077906E-005
   4   1     2  10    -1.210993432163170E-006
   4   1     2  11    -4.754478160091576E-005
   4   1     2  12    -1.042492505968759E-005
   4   1     3   2     6.723632280906863E-003
   4   1     3   4    -6.902643344836846E-004
   4   1     3   5    -3.317247855072188E-006
   4   1     3   6     6.676144310224373E-003
   4   1     3   7    -4.211741982707110E-006
   4   1     3   8    -4.758176463717985E-003
   4   1     3   9     1.239513840029757E-005
   4   1     3  10    -4.294810265164900E-005
   4   1     3  11    -6.165129210978698E-006
   4   1     3  12    -6.399407032010618E-005
   4   1     4   1     9.481929990363741E-003
   4   1     4   2     3.334236064604012E-006
   4   1     4   3    -2.352837465262934E-004
   4   1     4   5    -2.702526742580551E-004
   4   1     4   6     1.732702685996349E-005
   4   1     4   7     5.423270037435298E-003
   4   1     4   8     3.575361829050461E-005
   4   1     4   9    -4.008939197046530E-003
   4   1     4  10    -7.960689622916401E-006
   4   1     4  11    -2.105964211013556E-005
   4   1     4  12    -1.037344249848814E-005
   4   1     5   1    -5.589876123368112E-006
   4   1     5   2     3.331628602517862E-003
   4   1     5   3     1.671435534478656E-005
   4   1     5   4    -2.356067248706738E-004
   4   1     5   6    -1.227288606336852E-004
   4   1     5   7     1.524983255429978E-005
   4   1     5   8     4.553899501324921E-003
   4   1     5   9     1.097476680299324E-005
   4   1     5  10    -3.487726638777921E-003
   4   1     5  11    -1.062974790089149E-005
   4   1     5  12     9.273008036186744E-006
   4   1     6   1    -3.984246573158176E-003
   4   1     6   2     2.012756353191899E-006
   4   1     6   3     2.875348028002543E-003
   4   1     6   4    -3.852050454424888E-006
   4   1     6   5    -1.259832203234576E-004
   4   1     6   7    -5.487980277457972E-005
   4   1     6   8    -5.333191406874448E-006
   4   1     6   9     3.906470656605788E-003
   4   1     6  10    -1.502713422900401E-005
   4   1     6  11    -3.048565375311544E-003
   4   1     6  12    -1.234827755273649E-005
   4   1     7   1     2.544437963871842E-005
   4   1     7   2    -3.474930848814864E-003
   4   1     7   3    -6.072767498831355E-006
   4   1     7   4     2.545242807134476E-003
   4   1     7   5     1.386111887776309E-005
   4   1     7   6    -8.222780014919808E-005
   4   1     7   8    -2.879538921356144E-005
   4   1     7   9    -8.639529442369069E-006
   4   1     7  10     3.399237016177236E-003
   4   1     7  11     9.529905053871452E-006
   4   1     7  12    -2.688107929807320E-003
   4   1     8   1    -1.356489119435641E-005
   4   1     8   2     2.491432192693139E-006
   4   1     8   3    -3.054665788137247E-003
   4   1     8   4     1.256839579957997E-005
   4   1     8   5     2.267844672086735E-003
   4   1     8   6    -2.135875292169122E-006
   4   1     8   7    -1.721064700612693E-005
   4   1     8   9    -1.418496804028633E-005
   4   1     8  10     3.655239617086070E-007
   4   1     8  11     2.949792606321588E-003
   4   1     8  12     4.843788069993268E-006
   4   1     9   1    -5.694426587621583E-006
   4   1     9   2    -8.823497371263146E-006
   4   1     9   3     2.515890212199008E-005
   4   1     9   4    -2.732759291508616E-003
   4   1     9   5    -1.843309730182379E-005
   4   1     9   6     2.051903831471247E-003
   4   1     9   7     1.264452231068584E-005
   4   1     9   8    -9.308044368230111E-006
   4   1     9  10    -2.135461328909799E-005
   4   1     9  11    -1.620992612930368E-005
   4   1     9  12     2.582374309415993E-003
   4   1    10   1     1.803680538204063E-005
   4   1    10   2     1.258677212517326E-005
   4   1    10   3     1.157117595257019E-005
   4   1    10   4    -3.642422984551953E-006
   4   1    10   5    -2.391459488474185E-003
   4   1    10   6     1.328828098158587E-005
   4   1    10   7     1.875382569289970E-003
   4   1    10   8    -2.575591531665918E-005
   4   1    10   9    -3.239272815073914E-005
   4   1    10  11     2.643034707526106E-005
   4   1    10  12    -2.412152371616299E-005
   4   1    11   1    -1.726902987093896E-005
   4   1    11   2    -6.993875250001068E-006
   4   1    11   3    -1.778111209724802E-005
   4   1    11   4    -6.934668547598093E-006
   4   1    11   5     2.336141174910884E-006
   4   1    11   6    -2.155718163594661E-003
   4   1    11   7    -2.137624857907518E-005
   4   1    11   8     1.692316964156887E-003
   4   1    11   9     2.032190151216605E-006
   4   1    11  10    -2.146688834502392E-005
   4   1    11  12    -4.886585779389659E-005
   4   1    12   1     1.874486773294249E-005
   4   1    12   2     3.220587064856355E-005
   4   1    12   3    -3.001174836254103E-005
   4   1    12   4    -9.747534627009689E-006
   4   1    12   5    -7.877840233441180E-006
   4   1    12   6    -1.358302343510343E-005
   4   1    12   7    -1.930662799919189E-003
   4   1    12   8     7.094865283027103E-006
   4   1    12   9     1.527587552178101E-003
   4   1    12  10     2.794630480117435E-005
   4   1    12  11     3.947925149297631E-006
   5   1     1   5     2.555215935652130E-002
   5   1     1   6    -7.763983601423407E-006
   5   1     1   7    -7.622243220808974E-003
   5   1     1   8    -1.188672359461612E-005
   5   1     1   9    -2.165322817789177E-004
   5   1     1  10    -9.057059270968889E-006
   5   1     1  11    -9.596475725165338E-005
   5   1     1  12    -3.812070627133866E-006
   5   1     2   3    -8.668460746007711E-006
   5   1     2   4     8.466262618511645E-003
   5   1     2   5    -2.424835760871517E-006
   5   1     2   6     8.449376402908380E-003
   5   1     2   7     8.121494267996139E-006
   5   1     2   8    -5.860987714549958E-003
   5   1     2   9     4.810216661464465E-006
   5   1     2  10    -8.595644475624834E-005
   5   1     2  11    -1.391759795166303E-005
   5   1     2  12    -6.251307305610883E-005
   5   1     3   2    -4.296446228706525E-006
   5   1     3   4     4.077193455743370E-006
   5   1     3   5    -7.178576360252927E-004
   5   1     3   6     2.457305777910445E-005
   5   1     3   7     6.655484958416894E-003
   5   1     3   8    -3.060804790234046E-006
   5   1     3   9    -4.783943313631358E-003
   5   1     3  10     1.447221574074921E-005
   5   1     3  11    -5.129904758727912E-005
   5   1     3  12     3.512047002879343E-006
   5   1     4   2     5.471394030688859E-003
   5   1     4   3     8.891337627986721E-006
   5   1     4   5     2.850751131122397E-006
   5   1     4   6    -2.619945591132359E-004
   5   1     4   7    -2.501838741553391E-006
   5   1     4   8     5.396329272829687E-003
   5   1     4   9     3.187625974279381E-006
   5   1     4  10    -4.048365584252317E-003
   5   1     4  11     2.168286146719005E-005
   5   1     4  12    -1.822419981912477E-005
   5   1     5   1     8.016343730900245E-003
   5   1     5   2    -7.671091755917689E-007
   5   1     5   3    -9.451225279126068E-005
   5   1     5   4    -1.951771320911084E-005
   5   1     5   6    -3.407308214631973E-005
   5   1     5   7    -1.259326356596558E-004
   5   1     5   8     1.279395272736092E-005
   5   1     5   9     4.542813572223419E-003
   5   1     5  10     1.045636894488992E-005
   5   1     5  11    -3.489216929078740E-003
   5   1     5  12    -2.870327569489765E-005
   5   1     6   1     6.550568636706684E-006
   5   1     6   2     2.957267614426749E-003
   5   1     6   3     1.282460255898763E-005
   5   1     6   4    -1.193918727076130E-004
   5   1     6   5     1.383165461610882E-005
   5   1     6   7    -5.905017510583931E-006
   5   1     6   8    -2.037457690203519E-005
   5   1     6   9     3.037071656471461E-006
   5   1     6  10     3.852489874753490E-003
   5   1     6  11     4.129671805919819E-005
   5   1     6  12    -3.062890861508056E-003
   5   1     7   1    -3.470850035654840E-003
   5   1     7   2    -2.967257816051334E-006
   5   1     7   3     2.582734289932657E-003
   5   1     7   4     1.306854476176487E-005
   5   1     7   5    -9.928174182854387E-005
   5   1     7   6    -1.101930217639013E-005
   5   1     7   8     1.143469446196427E-005
   5   1     7   9    -4.151182067347004E-005
   5   1     7  10    -9.790025412962249E-006
   5   1     7  11     3.342405372271204E-003
   5   1     7  12     1.285491915870381E-006
   5   1     8   1    -3.029431597857058E-005
   5   1     8   2    -3.031691488573311E-003
   5   1     8   3     5.334960147444125E-006
   5   1     8   4     2.303506950887681E-003
   5   1     8   5     5.452457707630636E-006
   5   1     8   6    -7.466743048713846E-005
   5   1     8   7     2.311293153069676E-005
   5   1     8   9    -7.508529426033475E-006
   5   1     8  10    -2.080562527045258E-005
   5   1     8  11    -1.076790890963458E-005
   5   1     8  12     2.931371277486143E-003
   5   1     9   1    -5.412245347538205E-006
   5   1     9   2     1.393824941229907E-005
   5   1     9   3    -2.703283016875657E-003
   5   1     9   4    -1.619438235784495E-005
   5   1     9   5     2.023288434546426E-003
   5   1     9   6     8.964505519424219E-006
   5   1     9   7    -2.822453825618896E-005
   5   1     9   8     5.146667384523582E-005
   5   1     9  10    -1.406848264069327E-005
   5   1     9  11    -1.022316176001398E-005
   5   1     9  12     5.257559454277673E-006
   5   1    10   1    -7.395796318212195E-006
   5   1    10   2    -2.419183790311222E-006
   5   1    10   3     1.511712029095406E-005
   5   1    10   4    -2.427704890482514E-003
   5   1    10   5     1.029769828321143E-005
   5   1    10   6     1.868853189695354E-003
   5   1    10   7    -3.823109698258007E-005
   5   1    10   8    -1.109461535031854E-005
   5   1    10   9     2.320395066432721E-005
   5   1    10  11     3.261416883189125E-006
   5   1    10  12     2.511411166089675E-005
   5   1    11   1    -1.094683086482755E-005
   5   1    11   2    -5.970533970285665E-006
   5   1    11   3    -1.066072431167525E-006
   5   1    11   4    -1.407002568557356E-005
   5   1    11   5    -2.173483562084614E-003
   5   1    11   6     7.208645130445294E-006
   5   1    11   7     1.697696946929618E-003
   5   1    11   8    -1.715108238699927E-005
   5   1    11   9    -1.833197688498944E-005
   5   1    11  10     2.483778990745641E-005
   5   1    11  12     1.346101148284916E-005
   5   1    12   1    -6.963708055954734E-006
   5   1    12   2    -5.239138508289683E-006
   5   1    12   3    -3.769417045676156E-005
   5   1    12   4     2.466718722257609E-006
   5   1    12   5     1.409690445343554E-005
   5   1    12   6    -1.941889479853946E-003
   5   1    12   7     1.723764950647101E-005
   5   1    12   8     1.570930080818668E-003
   5   1    12   9     1.989343635886971E-005
   5   1    12  10    -9.271961561725458E-006
   5   1    12  11     1.892370467165369E-005
   6   1     1   6     2.553783980235749E-002
   6   1     1   7     1.124900591681246E-006
   6   1     1   8    -7.645303572388995E-003
   6   1     1   9     1.090337732376143E-005
   6   1     1  10    -1.727159625034668E-004
   6   1     1  11    -1.961841870686261E-005
   6   1     1  12    -7.252648856143751E-005
   6   1     2   3    -5.810460740734272E-003
   6   1     2   4     1.258012645471391E-005
   6   1     2   5     8.443500261545276E-003
   6   1     2   6     2.595198706852122E-006
   6   1     2   7     8.441270150854305E-003
   6   1     2   8    -4.628589320704605E-006
   6   1     2   9    -5.854505285291338E-003
   6   1     2  10    -1.355340547225499E-005
   6   1     2  11    -1.032571560798925E-004
   6   1     2  12     3.726290338881002E-006
   6   1     3   2    -4.739864039499974E-003
   6   1     3   4     6.675813963434351E-003
   6   1     3   5    -7.478724315177557E-006
   6   1     3   6    -7.115151423641195E-004
   6   1     3   7     2.554822702072815E-006
   6   1     3   8     6.631552508671193E-003
   6   1     3   9    -1.235617549482304E-005
   6   1     3  10    -4.784238460418072E-003
   6   1     3  11     6.705036292768317E-006
   6   1     3  12    -6.760585690404953E-006
   6   1     4   2    -4.587769510952765E-006
   6   1     4   3     5.456295101348906E-003
   6   1     4   5    -2.575854427685341E-004
   6   1     4   6     8.292238993873192E-006
   6   1     4   7    -2.398240882072385E-004
   6   1     4   8    -9.736018156482695E-006
   6   1     4   9     5.417042127687102E-003
   6   1     4  10     9.390153489711663E-006
   6   1     4  11    -4.067430494444801E-003
   6   1     4  12    -1.949106052598865E-005
   6   1     5   2     4.584394775210118E-003
   6   1     5   3     1.155024261887057E-005
   6   1     5   4    -1.109799844686641E-004
   6   1     5   6    -2.436139397483162E-004
   6   1     5   7    -1.195319380464251E-005
   6   1     5   8    -7.125322904206382E-005
   6   1     5   9    -1.934136181851942E-005
   6   1     5  10     4.534944712860645E-003
   6   1     5  11     3.467605887658145E-006
   6   1     5  12    -3.486301043968993E-003
   6   1     6   1     6.948079873833674E-003
   6   1     6   2     1.290711484267266E-005
   6   1     6   3    -3.459877061941335E-005
   6   1     6   4    -8.697019532057410E-006
   6   1     6   5    -1.196886542310637E-004
   6   1     6   7    -1.276065859435720E-004
   6   1     6   8     2.654808594819846E-005
   6   1     6   9    -5.634675369818137E-005
   6   1     6  10    -3.243395373838669E-005
   6   1     6  11     3.848576478756111E-003
   6   1     6  12    -9.304861717453584E-006
   6   1     7   1     1.115920951392539E-005
   6   1     7   2     2.609981434261328E-003
   6   1     7   3     9.309606266018032E-006
   6   1     7   4    -8.448844007234182E-005
   6   1     7   5    -4.449491222398190E-006
   6   1     7   6    -1.077398153412346E-004
   6   1     7   8    -5.884266453405149E-005
   6   1     7   9     1.899706636636215E-005
   6   1     7  10    -1.940617112985683E-005
   6   1     7  11     6.194924703411362E-006
   6   1     7  12     3.351169398307596E-003
   6   1     8   1    -3.015942647227341E-003
   6   1     8   2    -1.213129891773098E-005
   6   1     8   3     2.318333903277349E-003
   6   1     8   4     6.343166973994818E-006
   6   1     8   5    -6.374704901784542E-005
   6   1     8   6    -1.643648450757412E-005
   6   1     8   7    -7.788662072560767E-005
   6   1     8   9    -3.345570026979925E-005
   6   1     8  10    -1.313990023403262E-006
   6   1     8  11    -5.781001198811670E-006
   6   1     8  12     3.947437639793797E-005
   6   1     9   1    -4.672774698078550E-006
   6   1     9   2    -2.690489979080956E-003
   6   1     9   3     1.006633643272964E-005
   6   1     9   4     2.087711123856108E-003
   6   1     9   5    -9.485042835266055E-006
   6   1     9   6    -6.654496188112254E-005
   6   1     9   7     2.435927284425962E-005
   6   1     9   8    -2.725819456910026E-005
   6   1     9  10    -2.386254962760668E-005
   6   1     9  11     2.143738829658006E-005
   6   1     9  12    -1.279894003507872E-005
   6   1    10   1    -3.908058518648784E-005
   6   1    10   2    -2.753366944960731E-005
   6   1    10   3    -2.386968721798683E-003
   6   1    10   4     2.097078095124612E-005
   6   1    10   5     1.845433147353203E-003
   6   1    10   6     1.037414377279255E-005
   6   1    10   7    -4.392076935946311E-005
   6   1    10   8    -1.893667223407406E-005
   6   1    10   9    -4.330388235458325E-005
   6   1    10  11    -2.166878221366707E-006
   6   1    10  12    -1.265336113143888E-005
   6   1    11   1    -3.451744296080466E-006
   6   1    11   2    -5.906367103059586E-006
   6   1    11   3    -2.881005891112969E-005
   6   1    11   4    -2.134766325373668E-003
   6   1    11   5     1.993599167003523E-006
   6   1    11   6     1.672314841423937E-003
   6   1    11   7    -1.311470446548572E-005
   6   1    11   8    -1.657534911413926E-005
   6   1    11   9     8.233036502705104E-006
   6   1    11  10    -2.356136519228802E-005
   6   1    11  12    -2.754994880833850E-005
   6   1    12   1    -5.237866233944816E-006
   6   1    12   2     6.107977543369341E-006
   6   1    12   3     2.375201988665907E-006
   6   1    12   4    -1.638124336630958E-005
   6   1    12   5    -1.949561930557369E-003
   6   1    12   6     8.606993603246668E-006
   6   1    12   7     1.534222875931861E-003
   6   1    12   8    -7.658694122430236E-006
   6   1    12   9     9.765992841555281E-006
   6   1    12  10     1.284944534149859E-005
   6   1    12  11    -2.456619162668703E-005
   7   1     1   7     2.546964281880142E-002
   7   1     1   8     6.977830713645979E-006
   7   1     1   9    -7.657847265079272E-003
   7   1     1  10     8.214164120843351E-006
   7   1     1  11    -2.372429343825270E-004
   7   1     1  12    -3.017162150190192E-005
   7   1     2   3     1.112287735265587E-005
   7   1     2   4    -5.854641646092586E-003
   7   1     2   5     1.730186472046117E-005
   7   1     2   6     8.425034947043612E-003
   7   1     2   7     2.314169337561273E-005
   7   1     2   8     8.396379952923003E-003
   7   1     2   9     2.371747479563230E-005
   7   1     2  10    -5.849734760176395E-003
   7   1     2  11    -9.004354808475634E-006
   7   1     2  12    -8.177793244227091E-005
   7   1     3   2    -5.265678873653453E-006
   7   1     3   4     3.365368618423037E-006
   7   1     3   5     6.647988422142112E-003
   7   1     3   6     1.512402807541831E-005
   7   1     3   7    -6.931516720083293E-004
   7   1     3   8     1.213345972092971E-005
   7   1     3   9     6.645388348035430E-003
   7   1     3  10    -2.093731526963112E-005
   7   1     3  11    -4.787826784238529E-003
   7   1     3  12     6.386079377701053E-006
   7   1     4   2    -4.005082192505552E-003
   7   1     4   3    -1.335624459881764E-005
   7   1     4   5     7.479476439288445E-006
   7   1     4   6    -2.751541713581385E-004
   7   1     4   7    -1.841356196275512E-005
   7   1     4   8    -2.475279158571029E-004
   7   1     4   9    -2.210005253294725E-005
   7   1     4  10     5.400041463477683E-003
   7   1     4  11    -1.134483188916279E-005
   7   1     4  12    -4.068848017227965E-003
   7   1     5   2    -1.533118412037671E-007
   7   1     5   3     4.570751429556734E-003
   7   1     5   4     1.752813636500247E-005
   7   1     5   6     1.612035533859060E-006
